b3ed96,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425486762,
5f4de0,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425487573,
25a78d,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425487586,
06c809,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425488495,
b367a0,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori,1425488501,
64785d,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488501,5887a7
5887a7,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488501,
9b3e2f,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488518,
7b3b54,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/new,1425488521,
6dc6b6,127.0.0.1,POST,http://localhost/akademi/web/app_dev.php/kategori/create,1425488536,
3e00d2,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/1/show,1425488536,
1429fe,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488538,
1840df,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/1/edit,1425488540,
a82eb7,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488542,
070127,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/new,1425488546,
d763c3,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/new,1425488585,
e5bb4d,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488590,
ab17d8,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425488616,
e74d37,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/new,1425488618,
3308c1,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425488734,
81be0f,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425488765,
d29532,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425488791,
7956a1,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425488822,
75a8a8,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425488847,
f10cb6,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425488848,
a72179,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488850,
6ec602,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425488851,
e34dbd,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425488880,
c2c47f,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425488885,
9afb04,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/new,1425488896,
8f4a92,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425488897,
a60491,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488899,
e7e93c,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/1/show,1425488900,
6d324e,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488903,
af6b57,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425488956,
17fced,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425489041,
34a13f,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425489056,
3a0457,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/new,1425544350,
0bc461,127.0.0.1,POST,http://localhost/akademi/web/app_dev.php/kategori/create,1425544356,
25531c,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/2/show,1425544356,
c577b6,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425544358,
c0ac26,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/1/show,1425544361,
0bd098,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/1/edit,1425544362,
998ff7,127.0.0.1,PUT,http://localhost/akademi/web/app_dev.php/kategori/1/update,1425544365,
e38282,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/1/edit,1425544365,
77a717,127.0.0.1,DELETE,http://localhost/akademi/web/app_dev.php/kategori/1/delete,1425544366,
7adc8a,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425544366,
2ce129,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425544440,
836fc1,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425544441,
6229d6,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/new,1425544442,
6ead22,127.0.0.1,POST,http://localhost/akademi/web/app_dev.php/yazi/create,1425544455,
19966b,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/1/show,1425544455,
791519,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425544457,
a702a8,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/new,1425544459,
ec4bd6,127.0.0.1,POST,http://localhost/akademi/web/app_dev.php/yazi/create,1425544463,
2f4547,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/2/show,1425544463,
aa1e6f,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425544464,
bf47d2,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425544467,
6fcd26,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425544469,
02b5a7,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425544473,
290b7e,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425545125,
f0c7c4,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425545127,
7c282b,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425545129,
af0ce1,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425545130,
73e0ac,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425566047,
ce278b,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425566048,
ae03b5,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425566049,
911189,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425566050,
3e349a,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425566053,
24d9e2,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/new,1425566057,
221257,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/new,1425566083,6f86f5
6f86f5,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/new,1425566083,
2e4c4e,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566089,
4d3d76,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/new,1425566106,4b24c6
4b24c6,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/new,1425566106,
da3353,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425566151,
7ba4bb,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/new,1425566152,3928c7
3928c7,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/new,1425566152,
5230aa,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425566159,
801773,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425566160,
b9d887,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566161,a10c04
a10c04,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566161,
ac2f01,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566168,680823
680823,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566168,
f889ee,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566168,a50c24
a50c24,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566168,
3ed89a,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566168,6648f3
6648f3,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566168,
72d239,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566169,6f63e3
6f63e3,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566169,
b57488,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566170,893634
893634,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566170,
d0338d,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566170,18c2a9
18c2a9,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566170,
d73a05,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566170,3050ab
3050ab,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566170,
2828cb,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566170,af6a4b
af6a4b,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566170,
6f1d2b,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566205,7ef861
7ef861,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566205,
f460e2,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566206,25ddc3
25ddc3,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566206,
